!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!	{"ud.punct": 1.0}
"	{"ud.punct": 0.9875, "ud.noun": 0.0125}
in	{"ud.adp": 0.9424657534246575, "ud.adv": 0.0547945205479452, "ud.x": 0.0027397260273972603}
inc.	{"ud.propn": 1.0}
including	{"ud.verb": 1.0}
incompetence	{"ud.noun": 1.0}
india	{"ud.propn": 1.0}
indian	{"ud.adj": 0.75, "ud.propn": 0.25}
infertile	{"ud.adj": 1.0}
information	{"ud.noun": 1.0}
informed	{"ud.verb": 0.75, "ud.adj": 0.25}
inside	{"ud.adj": 0.3333333333333333, "ud.adp": 0.6666666666666666}
intelligence	{"ud.noun": 1.0}
intended	{"ud.verb": 1.0}
interest	{"ud.noun": 1.0}
interested	{"ud.adj": 1.0}
international	{"ud.adj": 0.6666666666666666, "ud.propn": 0.3333333333333333}
internet	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
into	{"ud.adp": 1.0}
involved	{"ud.adj": 1.0}
iphone	{"ud.propn": 0.6, "ud.noun": 0.4}
ipod	{"ud.propn": 1.0}
iran	{"ud.propn": 1.0}
iraq	{"ud.propn": 1.0}
iraqi	{"ud.adj": 0.7777777777777778, "ud.propn": 0.2222222222222222}
iraqis	{"ud.propn": 1.0}
is	{"ud.aux": 0.8678678678678678, "ud.verb": 0.12912912912912913, "ud.propn": 0.003003003003003003}
islamic	{"ud.propn": 1.0}
island	{"ud.noun": 1.0}
israel	{"ud.propn": 1.0}
israeli	{"ud.adj": 0.9, "ud.propn": 0.1}
iss	{"ud.propn": 1.0}
issue	{"ud.noun": 1.0}
it	{"ud.pron": 1.0}
its	{"ud.pron": 1.0}
itself	{"ud.pron": 1.0}
january	{"ud.propn": 1.0}
jihad	{"ud.noun": 0.25, "ud.propn": 0.75}
job	{"ud.noun": 0.9615384615384616, "ud.propn": 0.038461538461538464}
john	{"ud.propn": 0.8333333333333334, "ud.x": 0.16666666666666666}
join	{"ud.verb": 1.0}
just	{"ud.adv": 1.0}
k	{"ud.noun": 0.25, "ud.propn": 0.25, "ud.num": 0.5}
katrina	{"ud.propn": 1.0}
keep	{"ud.verb": 1.0}
kept	{"ud.verb": 1.0}
kerala	{"ud.propn": 1.0}
kidding	{"ud.verb": 1.0}
kids	{"ud.noun": 1.0}
killed	{"ud.verb": 1.0}
kind	{"ud.noun": 0.6666666666666666, "ud.adv": 0.2222222222222222, "ud.adj": 0.1111111111111111}
king	{"ud.propn": 1.0}
know	{"ud.verb": 0.9814814814814815, "ud.adv": 0.018518518518518517}
knowledgeable	{"ud.adj": 1.0}
la	{"ud.x": 0.6666666666666666, "ud.propn": 0.3333333333333333}
land	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
language	{"ud.noun": 1.0}
large	{"ud.adj": 1.0}
larry	{"ud.propn": 1.0}
last	{"ud.adj": 0.9523809523809523, "ud.verb": 0.047619047619047616}
later	{"ud.adv": 1.0}
laughter	{"ud.noun": 1.0}
launch	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
law	{"ud.noun": 0.8, "ud.propn": 0.2}
leader	{"ud.noun": 1.0}
leaders	{"ud.noun": 1.0}
leadership	{"ud.noun": 1.0}
least	{"ud.adv": 0.8333333333333334, "ud.adj": 0.16666666666666666}
leaving	{"ud.verb": 1.0}
left	{"ud.verb": 1.0}
lesson	{"ud.noun": 1.0}
let	{"ud.verb": 0.9629629629629629, "ud.propn": 0.037037037037037035}
level	{"ud.verb": 0.25, "ud.noun": 0.75}
life	{"ud.noun": 1.0}
light	{"ud.adj": 0.5, "ud.noun": 0.5}
like	{"ud.verb": 0.3382352941176471, "ud.adp": 0.4411764705882353, "ud.sconj": 0.1323529411764706, "ud.intj": 0.08823529411764706}
likely	{"ud.adj": 0.75, "ud.adv": 0.25}
line	{"ud.noun": 0.7777777777777778, "ud.propn": 0.2222222222222222}
lingerie	{"ud.noun": 1.0}
link	{"ud.noun": 1.0}
list	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
little	{"ud.adj": 1.0}
live	{"ud.adj": 0.2, "ud.verb": 0.6, "ud.adv": 0.2}
local	{"ud.adj": 1.0}
located	{"ud.verb": 1.0}
location	{"ud.noun": 1.0}
london	{"ud.propn": 1.0}
long	{"ud.adj": 0.5714285714285714, "ud.adv": 0.42857142857142855}
look	{"ud.verb": 0.8333333333333334, "ud.noun": 0.16666666666666666}
looked	{"ud.verb": 1.0}
looking	{"ud.verb": 0.875, "ud.adj": 0.0625, "ud.propn": 0.0625}
looks	{"ud.verb": 1.0}
loss	{"ud.noun": 1.0}
lost	{"ud.verb": 0.6, "ud.adj": 0.4}
lot	{"ud.noun": 1.0}
lots	{"ud.noun": 1.0}
love	{"ud.verb": 0.6111111111111112, "ud.noun": 0.3888888888888889}
loved	{"ud.verb": 1.0}
lucky	{"ud.adj": 1.0}
lunch	{"ud.noun": 1.0}
m	{"ud.propn": 0.16666666666666666, "ud.aux": 0.8333333333333334}
made	{"ud.verb": 1.0}
mahmoud	{"ud.propn": 1.0}
main	{"ud.adj": 1.0}
major	{"ud.adj": 1.0}
make	{"ud.verb": 1.0}
makes	{"ud.verb": 1.0}
making	{"ud.noun": 0.2222222222222222, "ud.verb": 0.7777777777777778}
male	{"ud.adj": 0.16666666666666666, "ud.noun": 0.8333333333333334}
man	{"ud.noun": 1.0}
many	{"ud.adj": 1.0}
market	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
martin	{"ud.propn": 1.0}
master	{"ud.noun": 1.0}
material	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
matt	{"ud.propn": 1.0}
matter	{"ud.noun": 0.4, "ud.verb": 0.2, "ud.adv": 0.4}
may	{"ud.aux": 0.9473684210526315, "ud.propn": 0.05263157894736842}
maybe	{"ud.adv": 1.0}
me	{"ud.pron": 1.0}
meal	{"ud.noun": 0.9230769230769231, "ud.propn": 0.07692307692307693}
mean	{"ud.adj": 0.09090909090909091, "ud.verb": 0.5454545454545454, "ud.noun": 0.2727272727272727, "ud.propn": 0.09090909090909091}
means	{"ud.verb": 1.0}
meat	{"ud.noun": 1.0}
meet	{"ud.verb": 1.0}
meeting	{"ud.verb": 0.2857142857142857, "ud.noun": 0.7142857142857143}
members	{"ud.noun": 1.0}
memoirs	{"ud.noun": 1.0}
men	{"ud.noun": 1.0}
mercury	{"ud.propn": 1.0}
message	{"ud.noun": 1.0}
met	{"ud.propn": 0.3333333333333333, "ud.verb": 0.6666666666666666}
mexico	{"ud.propn": 1.0}
miami	{"ud.propn": 1.0}
might	{"ud.aux": 1.0}
militant	{"ud.adj": 1.0}
military	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
miramar	{"ud.propn": 1.0}
miss	{"ud.verb": 0.3333333333333333, "ud.x": 0.3333333333333333, "ud.noun": 0.3333333333333333}
mohammed	{"ud.propn": 1.0}
money	{"ud.noun": 1.0}
month	{"ud.noun": 1.0}
monthly	{"ud.propn": 0.3333333333333333, "ud.adj": 0.3333333333333333, "ud.adv": 0.3333333333333333}
months	{"ud.noun": 1.0}
morcillas	{"ud.noun": 1.0}
more	{"ud.adj": 0.7142857142857143, "ud.adv": 0.2857142857142857}
morning	{"ud.noun": 1.0}
most	{"ud.adv": 0.5, "ud.adj": 0.5}
move	{"ud.noun": 0.5714285714285714, "ud.verb": 0.42857142857142855}
moved	{"ud.verb": 1.0}
movie	{"ud.noun": 1.0}
moving	{"ud.verb": 0.8, "ud.noun": 0.2}
mozilla	{"ud.propn": 1.0}
much	{"ud.adv": 0.7, "ud.adj": 0.3}
muqtada	{"ud.propn": 1.0}
muslim	{"ud.adj": 0.8, "ud.propn": 0.2}
must	{"ud.aux": 0.5, "ud.noun": 0.5}
my	{"ud.pron": 1.0}
myself	{"ud.pron": 1.0}
n't	{"ud.part": 1.0}
name	{"ud.noun": 0.9, "ud.verb": 0.1}
named	{"ud.verb": 1.0}
nasa	{"ud.propn": 1.0}
nasrallah	{"ud.propn": 1.0}
national	{"ud.adj": 0.6, "ud.propn": 0.4}
neal	{"ud.propn": 1.0}
near	{"ud.adp": 1.0}
need	{"ud.verb": 0.92, "ud.noun": 0.08}
needed	{"ud.verb": 1.0}
needs	{"ud.noun": 0.5, "ud.verb": 0.5}
never	{"ud.adv": 1.0}
new	{"ud.adj": 0.775, "ud.propn": 0.225}
news	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
next	{"ud.adj": 0.8333333333333334, "ud.adv": 0.16666666666666666}
nice	{"ud.adj": 1.0}
night	{"ud.noun": 1.0}
nimo	{"ud.propn": 1.0}
nina	{"ud.propn": 1.0}
no	{"ud.det": 0.7551020408163265, "ud.intj": 0.16326530612244897, "ud.adv": 0.061224489795918366, "ud.verb": 0.02040816326530612}
noida	{"ud.propn": 1.0}
nominated	{"ud.verb": 1.0}
nook	{"ud.propn": 1.0}
north	{"ud.propn": 0.6666666666666666, "ud.adv": 0.3333333333333333}
not	{"ud.part": 0.8653846153846154, "ud.adv": 0.125, "ud.cconj": 0.009615384615384616}
nothing	{"ud.pron": 1.0}
november	{"ud.propn": 1.0}
now	{"ud.adv": 1.0}
nt	{"ud.part": 0.8571428571428571, "ud.noun": 0.14285714285714285}
nuclear	{"ud.adj": 1.0}
numbers	{"ud.noun": 1.0}
occupation	{"ud.noun": 1.0}
october	{"ud.propn": 1.0}
of	{"ud.adp": 0.9355670103092784, "ud.adv": 0.015463917525773196, "ud.sconj": 0.04896907216494845}
off	{"ud.adp": 0.6666666666666666, "ud.adv": 0.25, "ud.noun": 0.08333333333333333}
offer	{"ud.noun": 0.5, "ud.verb": 0.5}
office	{"ud.propn": 0.25, "ud.noun": 0.75}
oil	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
ok	{"ud.adj": 0.6666666666666666, "ud.intj": 0.3333333333333333}
okay	{"ud.adj": 0.6, "ud.intj": 0.4}
old	{"ud.adj": 1.0}
on	{"ud.adp": 0.9285714285714286, "ud.adv": 0.02976190476190476, "ud.sconj": 0.03571428571428571, "ud.noun": 0.005952380952380952}
once	{"ud.sconj": 0.4, "ud.adv": 0.6}
one	{"ud.num": 0.8913043478260869, "ud.pron": 0.06521739130434782, "ud.noun": 0.043478260869565216}
ones	{"ud.noun": 1.0}
online	{"ud.adj": 0.5, "ud.adv": 0.5}
only	{"ud.adv": 0.7586206896551724, "ud.adj": 0.2413793103448276}
open	{"ud.adj": 0.875, "ud.verb": 0.125}
opportunity	{"ud.noun": 1.0}
options	{"ud.noun": 1.0}
or	{"ud.cconj": 1.0}
orchestra	{"ud.propn": 0.5, "ud.noun": 0.5}
order	{"ud.verb": 0.6, "ud.noun": 0.4}
orleans	{"ud.propn": 1.0}
other	{"ud.adj": 0.967741935483871, "ud.adv": 0.03225806451612903}
others	{"ud.noun": 1.0}
otherwise	{"ud.adv": 1.0}
our	{"ud.pron": 1.0}
out	{"ud.adv": 0.38, "ud.adp": 0.58, "ud.x": 0.02, "ud.noun": 0.02}
outside	{"ud.adp": 0.75, "ud.adv": 0.25}
outstanding	{"ud.adj": 1.0}
oval	{"ud.propn": 1.0}
over	{"ud.adv": 0.2, "ud.adp": 0.6, "ud.noun": 0.05, "ud.x": 0.15}
overall	{"ud.adv": 1.0}
own	{"ud.adj": 1.0}
owner	{"ud.noun": 1.0}
pain	{"ud.noun": 1.0}
painting	{"ud.noun": 1.0}
palestinian	{"ud.propn": 0.07142857142857142, "ud.adj": 0.9285714285714286}
palestinians	{"ud.propn": 1.0}
park	{"ud.propn": 0.5, "ud.noun": 0.5}
part	{"ud.adj": 0.2, "ud.noun": 0.8}
participants	{"ud.noun": 1.0}
parties	{"ud.noun": 1.0}
parts	{"ud.noun": 1.0}
party	{"ud.noun": 0.5555555555555556, "ud.propn": 0.1111111111111111, "ud.verb": 0.3333333333333333}
passport	{"ud.noun": 1.0}
past	{"ud.sconj": 0.16666666666666666, "ud.adj": 0.5, "ud.noun": 0.3333333333333333}
pay	{"ud.verb": 1.0}
payment	{"ud.noun": 1.0}
peace	{"ud.noun": 1.0}
people	{"ud.noun": 1.0}
per	{"ud.adp": 1.0}
perfect	{"ud.adj": 1.0}
period	{"ud.noun": 1.0}
perlingiere	{"ud.propn": 1.0}
person	{"ud.noun": 1.0}
persons	{"ud.noun": 1.0}
pet	{"ud.noun": 1.0}
phillip	{"ud.propn": 1.0}
phone	{"ud.noun": 0.8666666666666667, "ud.propn": 0.06666666666666667, "ud.verb": 0.06666666666666667}
photographer	{"ud.noun": 1.0}
photography	{"ud.noun": 1.0}
photos	{"ud.noun": 1.0}
piano	{"ud.noun": 1.0}
pictures	{"ud.noun": 1.0}
pizza	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
place	{"ud.verb": 0.043478260869565216, "ud.propn": 0.021739130434782608, "ud.noun": 0.9347826086956522}
places	{"ud.noun": 1.0}
plant	{"ud.noun": 1.0}
play	{"ud.verb": 1.0}
pleasant	{"ud.adj": 1.0}
please	{"ud.intj": 1.0}
pledge	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
plus	{"ud.cconj": 0.8, "ud.noun": 0.2}
pm	{"ud.propn": 0.07142857142857142, "ud.noun": 0.9285714285714286}
pockets	{"ud.noun": 1.0}
police	{"ud.noun": 1.0}
political	{"ud.adj": 1.0}
poor	{"ud.adj": 1.0}
position	{"ud.noun": 1.0}
possible	{"ud.adj": 1.0}
possibly	{"ud.adv": 1.0}
post	{"ud.verb": 0.45454545454545453, "ud.x": 0.09090909090909091, "ud.propn": 0.18181818181818182, "ud.noun": 0.2727272727272727}
posted	{"ud.verb": 1.0}
power	{"ud.noun": 0.6, "ud.propn": 0.2, "ud.x": 0.2}
present	{"ud.verb": 0.3333333333333333, "ud.adj": 0.6666666666666666}
president	{"ud.propn": 0.8571428571428571, "ud.noun": 0.14285714285714285}
pretty	{"ud.adv": 1.0}
price	{"ud.noun": 1.0}
prices	{"ud.noun": 1.0}
prime	{"ud.propn": 0.6666666666666666, "ud.adj": 0.3333333333333333}
privacy	{"ud.noun": 1.0}
private	{"ud.adj": 1.0}
privileged	{"ud.adj": 1.0}
probably	{"ud.adv": 1.0}
problem	{"ud.noun": 1.0}
process	{"ud.noun": 1.0}
professional	{"ud.adj": 0.875, "ud.noun": 0.125}
program	{"ud.noun": 1.0}
prohibited	{"ud.verb": 1.0}
project	{"ud.noun": 1.0}
projects	{"ud.noun": 1.0}
promised	{"ud.verb": 1.0}
prompt	{"ud.adj": 1.0}
proof	{"ud.noun": 1.0}
property	{"ud.noun": 1.0}
prophet	{"ud.propn": 0.5, "ud.noun": 0.5}
provide	{"ud.verb": 1.0}
provoked	{"ud.verb": 1.0}
public	{"ud.adj": 1.0}
purchase	{"ud.noun": 0.5, "ud.verb": 0.5}
put	{"ud.verb": 1.0}
quality	{"ud.noun": 0.8333333333333334, "ud.adj": 0.16666666666666666}
question	{"ud.noun": 1.0}
questions	{"ud.noun": 1.0}
quick	{"ud.adj": 1.0}
quickly	{"ud.adv": 1.0}
quite	{"ud.adv": 1.0}
quotes	{"ud.noun": 1.0}
r	{"ud.aux": 0.8, "ud.noun": 0.2}
radical	{"ud.adj": 1.0}
rahu	{"ud.propn": 1.0}
rat	{"ud.noun": 1.0}
rather	{"ud.adv": 1.0}
read	{"ud.verb": 1.0}
ready	{"ud.adj": 1.0}
real	{"ud.adj": 0.7, "ud.adv": 0.3}
really	{"ud.adv": 1.0}
reason	{"ud.noun": 1.0}
reasons	{"ud.noun": 1.0}
received	{"ud.verb": 1.0}
recipient	{"ud.noun": 1.0}
recommend	{"ud.verb": 1.0}
recommended	{"ud.verb": 0.6666666666666666, "ud.adj": 0.3333333333333333}
refinery	{"ud.noun": 1.0}
regarding	{"ud.verb": 1.0}
regards	{"ud.noun": 1.0}
region	{"ud.noun": 1.0}
relationship	{"ud.noun": 1.0}
released	{"ud.verb": 1.0}
remain	{"ud.verb": 1.0}
remember	{"ud.verb": 1.0}
renee	{"ud.propn": 1.0}
repair	{"ud.noun": 1.0}
replaced	{"ud.verb": 1.0}
reply	{"ud.noun": 0.25, "ud.verb": 0.75}
reports	{"ud.verb": 1.0}
request	{"ud.noun": 1.0}
research	{"ud.noun": 1.0}
residents	{"ud.noun": 1.0}
resistance	{"ud.noun": 1.0}
respect	{"ud.noun": 1.0}
response	{"ud.noun": 1.0}
restaurant	{"ud.noun": 1.0}
resume	{"ud.noun": 1.0}
return	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
reversion	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
review	{"ud.noun": 1.0}
reviews	{"ud.noun": 1.0}
revised	{"ud.verb": 1.0}
rfp	{"ud.noun": 1.0}
ride	{"ud.noun": 1.0}
right	{"ud.adv": 0.5833333333333334, "ud.noun": 0.16666666666666666, "ud.adj": 0.16666666666666666, "ud.intj": 0.041666666666666664, "ud.x": 0.041666666666666664}
rita	{"ud.propn": 1.0}
river	{"ud.propn": 1.0}
road	{"ud.noun": 0.5714285714285714, "ud.propn": 0.42857142857142855}
rock	{"ud.verb": 0.5, "ud.noun": 0.5}
room	{"ud.noun": 1.0}
rooms	{"ud.noun": 1.0}
run	{"ud.verb": 1.0}
running	{"ud.verb": 1.0}
russia	{"ud.propn": 1.0}
s	{"ud.part": 0.375, "ud.pron": 0.05, "ud.aux": 0.5, "ud.propn": 0.025, "ud.verb": 0.05}
s100	{"ud.propn": 1.0}
sadr	{"ud.propn": 1.0}
said	{"ud.verb": 1.0}
salon	{"ud.noun": 1.0}
same	{"ud.adj": 1.0}
san	{"ud.propn": 1.0}
santa	{"ud.propn": 1.0}
saturday	{"ud.propn": 1.0}
sausages	{"ud.noun": 1.0}
save	{"ud.verb": 1.0}
say	{"ud.verb": 0.9473684210526315, "ud.intj": 0.05263157894736842}
saying	{"ud.verb": 1.0}
says	{"ud.verb": 1.0}
school	{"ud.noun": 0.875, "ud.propn": 0.125}
science	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
scott	{"ud.propn": 1.0}
sean	{"ud.propn": 1.0}
search	{"ud.noun": 0.75, "ud.verb": 0.25}
section	{"ud.noun": 1.0}
sector	{"ud.noun": 0.5714285714285714, "ud.propn": 0.42857142857142855}
secure	{"ud.verb": 0.5, "ud.adj": 0.5}
see	{"ud.verb": 0.9705882352941176, "ud.noun": 0.029411764705882353}
seeing	{"ud.verb": 1.0}
seeking	{"ud.verb": 1.0}
seem	{"ud.verb": 1.0}
seems	{"ud.verb": 1.0}
seen	{"ud.verb": 1.0}
selection	{"ud.noun": 1.0}
self	{"ud.noun": 1.0}
sell	{"ud.verb": 1.0}
send	{"ud.verb": 1.0}
senior	{"ud.adj": 1.0}
sent	{"ud.verb": 0.8571428571428571, "ud.noun": 0.14285714285714285}
september	{"ud.propn": 1.0}
server	{"ud.noun": 1.0}
servers	{"ud.noun": 1.0}
service	{"ud.noun": 1.0}
services	{"ud.propn": 0.14285714285714285, "ud.noun": 0.8571428571428571}
set	{"ud.verb": 1.0}
several	{"ud.adj": 1.0}
share	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
shares	{"ud.noun": 1.0}
sharing	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
sharon	{"ud.propn": 1.0}
she	{"ud.pron": 1.0}
sheikh	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
shiite	{"ud.adj": 1.0}
shop	{"ud.noun": 1.0}
short	{"ud.adj": 1.0}
should	{"ud.aux": 1.0}
show	{"ud.noun": 0.4, "ud.verb": 0.6}
shows	{"ud.verb": 1.0}
shut	{"ud.verb": 1.0}
sights	{"ud.noun": 1.0}
sign	{"ud.noun": 0.75, "ud.verb": 0.25}
simple	{"ud.adj": 1.0}
since	{"ud.sconj": 0.8181818181818182, "ud.adp": 0.18181818181818182}
site	{"ud.noun": 1.0}
situation	{"ud.noun": 1.0}
size	{"ud.noun": 1.0}
slice	{"ud.noun": 0.5, "ud.propn": 0.5}
slope	{"ud.noun": 1.0}
small	{"ud.adj": 1.0}
smart	{"ud.adj": 1.0}
smith	{"ud.propn": 1.0}
smoke	{"ud.noun": 1.0}
snack	{"ud.noun": 1.0}
so	{"ud.adv": 0.9622641509433962, "ud.sconj": 0.03773584905660377}
soft	{"ud.adj": 1.0}
sold	{"ud.verb": 1.0}
soldiers	{"ud.noun": 1.0}
some	{"ud.det": 1.0}
someone	{"ud.pron": 1.0}
something	{"ud.pron": 1.0}
somewhere	{"ud.adv": 1.0}
son	{"ud.noun": 1.0}
soon	{"ud.adv": 1.0}
sooooo	{"ud.adv": 1.0}
sort	{"ud.noun": 1.0}
sounds	{"ud.verb": 1.0}
source	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
sources	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
south	{"ud.adv": 0.25, "ud.propn": 0.75}
space	{"ud.noun": 0.6, "ud.propn": 0.4}
speak	{"ud.verb": 1.0}
spot	{"ud.noun": 1.0}
st.	{"ud.propn": 1.0}
staff	{"ud.noun": 1.0}
star	{"ud.propn": 0.25, "ud.noun": 0.75}
start	{"ud.verb": 1.0}
state	{"ud.noun": 0.4444444444444444, "ud.propn": 0.5555555555555556}
statement	{"ud.noun": 1.0}
states	{"ud.propn": 1.0}
station	{"ud.noun": 0.75, "ud.propn": 0.25}
stay	{"ud.verb": 0.6, "ud.noun": 0.4}
staying	{"ud.verb": 1.0}
still	{"ud.adv": 1.0}
stock	{"ud.noun": 1.0}
stolen	{"ud.verb": 1.0}
stop	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
storage	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
store	{"ud.verb": 0.09090909090909091, "ud.noun": 0.9090909090909091}
storm	{"ud.noun": 1.0}
story	{"ud.noun": 1.0}
street	{"ud.propn": 0.42857142857142855, "ud.noun": 0.5714285714285714}
strikes	{"ud.noun": 1.0}
strip	{"ud.noun": 0.5, "ud.propn": 0.5}
strong	{"ud.adj": 1.0}
strongly	{"ud.adv": 1.0}
stuff	{"ud.noun": 1.0}
successful	{"ud.adj": 1.0}
successfully	{"ud.adv": 1.0}
such	{"ud.adj": 0.6428571428571429, "ud.det": 0.35714285714285715}
suddenly	{"ud.adv": 1.0}
summer	{"ud.noun": 1.0}
sunni	{"ud.adj": 1.0}
super	{"ud.propn": 0.2, "ud.adv": 0.8}
support	{"ud.noun": 0.5, "ud.verb": 0.5}
supposed	{"ud.verb": 1.0}
sure	{"ud.adv": 0.1111111111111111, "ud.adj": 0.8888888888888888}
sushi	{"ud.noun": 0.75, "ud.propn": 0.25}
sx40	{"ud.propn": 1.0}
t	{"ud.propn": 0.25, "ud.x": 0.25, "ud.part": 0.25, "ud.adp": 0.25}
ta	{"ud.adp": 0.5, "ud.part": 0.5}
taco	{"ud.propn": 1.0}
take	{"ud.verb": 0.96875, "ud.noun": 0.03125}
taking	{"ud.verb": 0.8571428571428571, "ud.noun": 0.14285714285714285}
talk	{"ud.noun": 0.5714285714285714, "ud.verb": 0.42857142857142855}
talking	{"ud.verb": 1.0}
talks	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
tampa	{"ud.propn": 1.0}
tasty	{"ud.adj": 1.0}
tax	{"ud.noun": 1.0}
teacher	{"ud.noun": 1.0}
teachers	{"ud.noun": 1.0}
team	{"ud.noun": 1.0}
tech	{"ud.propn": 1.0}
tehran	{"ud.propn": 1.0}
tell	{"ud.verb": 1.0}
term	{"ud.noun": 1.0}
terrorist	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
test	{"ud.noun": 1.0}
texas	{"ud.propn": 1.0}
text.htm	{"ud.noun": 1.0}
than	{"ud.adp": 0.8214285714285714, "ud.sconj": 0.14285714285714285, "ud.adv": 0.03571428571428571}
thank	{"ud.verb": 0.9375, "ud.noun": 0.0625}
thanks	{"ud.noun": 1.0}
that	{"ud.sconj": 0.44776119402985076, "ud.pron": 0.4577114427860697, "ud.det": 0.07960199004975124, "ud.adv": 0.014925373134328358}
the	{"ud.det": 0.9979612640163099, "ud.pron": 0.0020387359836901123}
their	{"ud.pron": 1.0}
them	{"ud.pron": 1.0}
then	{"ud.adv": 1.0}
there	{"ud.pron": 0.6511627906976745, "ud.adv": 0.3488372093023256}
therefore	{"ud.adv": 1.0}
these	{"ud.pron": 0.3333333333333333, "ud.det": 0.6666666666666666}
they	{"ud.pron": 1.0}
thing	{"ud.noun": 1.0}
things	{"ud.noun": 1.0}
think	{"ud.verb": 1.0}
thinking	{"ud.verb": 0.8, "ud.noun": 0.2}
this	{"ud.det": 0.7122302158273381, "ud.pron": 0.28776978417266186}
thomas	{"ud.propn": 1.0}
those	{"ud.det": 0.7647058823529411, "ud.pron": 0.23529411764705882}
though	{"ud.sconj": 0.375, "ud.adv": 0.625}
thought	{"ud.verb": 0.75, "ud.noun": 0.25}
threatened	{"ud.verb": 1.0}
three	{"ud.num": 1.0}
through	{"ud.adp": 0.8, "ud.adv": 0.2}
tickets	{"ud.noun": 1.0}
time	{"ud.noun": 1.0}
times	{"ud.propn": 0.2, "ud.noun": 0.8}
tip	{"ud.noun": 0.8, "ud.adj": 0.2}
to	{"ud.part": 0.6327985739750446, "ud.adp": 0.3493761140819964, "ud.sconj": 0.0142602495543672, "ud.adv": 0.0035650623885918}
today	{"ud.noun": 1.0}
together	{"ud.adv": 0.75, "ud.adj": 0.25}
told	{"ud.verb": 1.0}
tom	{"ud.propn": 1.0}
tonight	{"ud.noun": 1.0}
too	{"ud.adv": 1.0}
took	{"ud.verb": 1.0}
top	{"ud.adj": 0.7142857142857143, "ud.noun": 0.2857142857142857}
total	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
totally	{"ud.adv": 1.0}
touch	{"ud.noun": 0.5, "ud.adj": 0.25, "ud.verb": 0.25}
town	{"ud.noun": 1.0}
traci	{"ud.x": 0.16666666666666666, "ud.propn": 0.8333333333333334}
transit	{"ud.noun": 0.5, "ud.adj": 0.5}
transmittal	{"ud.noun": 1.0}
transport	{"ud.verb": 0.25, "ud.noun": 0.5, "ud.propn": 0.25}
travel	{"ud.verb": 0.25, "ud.noun": 0.75}
treat	{"ud.verb": 1.0}
tried	{"ud.verb": 1.0}
trip	{"ud.noun": 1.0}
trivia	{"ud.noun": 1.0}
troops	{"ud.noun": 1.0}
true	{"ud.adj": 1.0}
trust	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
try	{"ud.verb": 0.9285714285714286, "ud.noun": 0.07142857142857142}
trying	{"ud.verb": 1.0}
tuesday	{"ud.propn": 1.0}
turn	{"ud.verb": 0.75, "ud.noun": 0.25}
turned	{"ud.verb": 1.0}
two	{"ud.num": 1.0}
type	{"ud.verb": 0.6, "ud.noun": 0.4}
u	{"ud.propn": 0.14285714285714285, "ud.verb": 0.14285714285714285, "ud.pron": 0.7142857142857143}
u.s.	{"ud.propn": 1.0}
ulterior	{"ud.adj": 1.0}
unable	{"ud.adj": 1.0}
under	{"ud.adp": 0.875, "ud.adj": 0.125}
understanding	{"ud.noun": 1.0}
union	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
unique	{"ud.adj": 1.0}
united	{"ud.propn": 1.0}
units	{"ud.noun": 1.0}
until	{"ud.adp": 0.4, "ud.sconj": 0.6}
up	{"ud.adp": 0.7391304347826086, "ud.adv": 0.1956521739130435, "ud.propn": 0.043478260869565216, "ud.noun": 0.021739130434782608}
update	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
