''	{"ud.punct": 0.8333333333333334, "ud.num": 0.16666666666666666}
قرآنِ	{"ud.propn": 0.8571428571428571, "ud.noun": 0.14285714285714285}
قرار	{"ud.adj": 0.6363636363636364, "ud.noun": 0.36363636363636365}
قطعیت	{"ud.noun": 1.0}
قوانین	{"ud.noun": 1.0}
قیادت	{"ud.noun": 1.0}
قیام	{"ud.noun": 1.0}
قیدیوں	{"ud.noun": 0.9230769230769231, "ud.propn": 0.07692307692307693}
قیمت	{"ud.noun": 1.0}
قیمتوں	{"ud.noun": 1.0}
لئے	{"ud.adp": 0.9659090909090909, "ud.verb": 0.022727272727272728, "ud.propn": 0.011363636363636364}
لا	{"ud.propn": 1.0}
لال	{"ud.propn": 1.0}
لاکھ	{"ud.num": 1.0}
لایا	{"ud.verb": 1.0}
لطیف	{"ud.propn": 1.0}
للیتا	{"ud.propn": 1.0}
لنکا	{"ud.propn": 1.0}
لوک	{"ud.propn": 1.0}
لڑکی	{"ud.noun": 1.0}
لکشمیا	{"ud.propn": 1.0}
لگائے	{"ud.verb": 1.0}
لگایا	{"ud.verb": 1.0}
لگنے	{"ud.verb": 1.0}
لی	{"ud.aux": 0.8, "ud.propn": 0.2}
لیا	{"ud.aux": 0.7368421052631579, "ud.verb": 0.2631578947368421}
لیٹر	{"ud.noun": 1.0}
لیڈر	{"ud.noun": 1.0}
لیکن	{"ud.cconj": 1.0}
لیے	{"ud.adp": 0.95, "ud.verb": 0.05}
مئی	{"ud.propn": 1.0}
مارچ	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
مارکٹ	{"ud.noun": 0.625, "ud.propn": 0.375}
ماہ	{"ud.noun": 1.0}
مبارکباد	{"ud.noun": 1.0}
مبینہ	{"ud.adj": 1.0}
متاثر	{"ud.adj": 1.0}
متحدہ	{"ud.propn": 1.0}
متعلق	{"ud.adp": 0.7142857142857143, "ud.adj": 0.2857142857142857}
متعلقہ	{"ud.adj": 1.0}
مجرم	{"ud.noun": 0.5, "ud.adj": 0.5}
مجموعی	{"ud.adj": 1.0}
مجوزہ	{"ud.adj": 1.0}
محبوب	{"ud.propn": 1.0}
محروس	{"ud.adj": 1.0}
محلہ	{"ud.noun": 1.0}
محمد	{"ud.propn": 1.0}
محکمہ	{"ud.noun": 1.0}
مخاطب	{"ud.adj": 1.0}
مخالف	{"ud.adj": 1.0}
مخالفت	{"ud.noun": 1.0}
مختص	{"ud.adj": 1.0}
مختلف	{"ud.adj": 1.0}
مدت	{"ud.noun": 1.0}
مدد	{"ud.adp": 0.4666666666666667, "ud.noun": 0.5333333333333333}
مدرسہ	{"ud.propn": 0.3, "ud.noun": 0.7}
مدینتہ	{"ud.propn": 1.0}
مذکورہ	{"ud.adj": 1.0}
مرتبہ	{"ud.noun": 1.0}
مرحلہ	{"ud.noun": 1.0}
مرمت	{"ud.noun": 1.0}
مرکز	{"ud.noun": 1.0}
مرکزی	{"ud.adj": 1.0}
مرکل	{"ud.propn": 1.0}
مزاحمت	{"ud.noun": 1.0}
مزدوروں	{"ud.noun": 1.0}
مزید	{"ud.adv": 0.6, "ud.adj": 0.4}
مسئلہ	{"ud.noun": 1.0}
مسائل	{"ud.noun": 1.0}
مسترد	{"ud.adj": 1.0}
مستقبل	{"ud.noun": 1.0}
مستقر	{"ud.noun": 1.0}
مسجد	{"ud.propn": 0.8888888888888888, "ud.noun": 0.1111111111111111}
مسلم	{"ud.propn": 0.6470588235294118, "ud.adj": 0.29411764705882354, "ud.noun": 0.058823529411764705}
مسلمان	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
مسلمانوں	{"ud.noun": 0.9166666666666666, "ud.propn": 0.08333333333333333}
مسلک	{"ud.noun": 1.0}
مسودہ	{"ud.noun": 0.8, "ud.propn": 0.1, "ud.adj": 0.1}
مسٹر	{"ud.part": 1.0}
مشاورت	{"ud.noun": 1.0}
مشتبہ	{"ud.adj": 1.0}
مشین	{"ud.noun": 1.0}
مصر	{"ud.propn": 1.0}
مطابق	{"ud.adp": 1.0}
مطالبہ	{"ud.noun": 1.0}
مظاہرہ	{"ud.noun": 1.0}
معاملہ	{"ud.noun": 1.0}
معاملے	{"ud.noun": 1.0}
معلومات	{"ud.noun": 1.0}
مفادات	{"ud.noun": 1.0}
مقابلہ	{"ud.noun": 1.0}
مقام	{"ud.noun": 1.0}
مقامی	{"ud.adj": 1.0}
مقدس	{"ud.adj": 1.0}
مقدمہ	{"ud.noun": 1.0}
مقرر	{"ud.adj": 1.0}
مل	{"ud.verb": 1.0}
ملاقات	{"ud.noun": 1.0}
ملتوی	{"ud.adj": 1.0}
ملوث	{"ud.adj": 0.75, "ud.noun": 0.25}
ملک	{"ud.noun": 1.0}
ملیشیا	{"ud.propn": 1.0}
ممکن	{"ud.adj": 1.0}
منسٹر	{"ud.noun": 1.0}
منظور	{"ud.adj": 1.0}
منظوری	{"ud.noun": 1.0}
منعقد	{"ud.adj": 0.8666666666666667, "ud.noun": 0.13333333333333333}
منعقدہ	{"ud.adj": 1.0}
منوہر	{"ud.propn": 1.0}
منڈل	{"ud.noun": 1.0}
موجود	{"ud.adj": 1.0}
مودی	{"ud.propn": 1.0}
موقع	{"ud.adp": 0.05555555555555555, "ud.noun": 0.9444444444444444}
موقف	{"ud.noun": 1.0}
مولانا	{"ud.noun": 0.9230769230769231, "ud.propn": 0.07692307692307693}
موٹر	{"ud.noun": 1.0}
مکتوب	{"ud.noun": 1.0}
مکمل	{"ud.adj": 1.0}
مکہ	{"ud.propn": 1.0}
مہلوک	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
میدک	{"ud.propn": 1.0}
میچ	{"ud.noun": 1.0}
میچس	{"ud.noun": 1.0}
میڈیم	{"ud.noun": 1.0}
میڈیکل	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
میں	{"ud.adp": 1.0}
مےں	{"ud.adp": 0.9951573849878934, "ud.pron": 0.004842615012106538}
نئی	{"ud.propn": 0.42857142857142855, "ud.adj": 0.5714285714285714}
نئے	{"ud.adj": 1.0}
نائیڈو	{"ud.propn": 1.0}
نارائنا	{"ud.propn": 1.0}
ناظم	{"ud.noun": 1.0}
نام	{"ud.noun": 1.0}
ناناوتی	{"ud.propn": 1.0}
ناٹ	{"ud.adj": 1.0}
ناکام	{"ud.adj": 1.0}
نتائج	{"ud.noun": 1.0}
نریندر	{"ud.propn": 1.0}
نسق	{"ud.noun": 1.0}
نشانات	{"ud.noun": 1.0}
نصف	{"ud.adj": 0.75, "ud.noun": 0.25}
نظامت	{"ud.noun": 1.0}
نظر	{"ud.noun": 0.8, "ud.adp": 0.2}
نظم	{"ud.noun": 1.0}
نقصان	{"ud.noun": 0.6, "ud.adj": 0.4}
نمبر	{"ud.noun": 1.0}
نو	{"ud.num": 0.6666666666666666, "ud.adj": 0.3333333333333333}
نوجوان	{"ud.adj": 0.6, "ud.noun": 0.4}
نکالی	{"ud.verb": 1.0}
نگر	{"ud.propn": 1.0}
نگرانی	{"ud.noun": 1.0}
نہ	{"ud.part": 1.0}
نہیں	{"ud.part": 1.0}
نیوکلیر	{"ud.adj": 0.5, "ud.noun": 0.16666666666666666, "ud.propn": 0.3333333333333333}
نیٹ	{"ud.propn": 1.0}
نے	{"ud.adp": 1.0}
و	{"ud.cconj": 0.78, "ud.propn": 0.04, "ud.part": 0.18}
وائی	{"ud.propn": 1.0}
وارن	{"ud.propn": 1.0}
واضح	{"ud.adj": 1.0}
واقف	{"ud.adj": 1.0}
والا	{"ud.adp": 0.6, "ud.aux": 0.4}
والوں	{"ud.adp": 1.0}
والی	{"ud.adp": 0.8888888888888888, "ud.aux": 0.1111111111111111}
والے	{"ud.adp": 1.0}
واٹسن	{"ud.propn": 1.0}
وجہ	{"ud.adp": 1.0}
وزارت	{"ud.noun": 1.0}
وزیر	{"ud.noun": 0.9411764705882353, "ud.propn": 0.058823529411764705}
وزیراعظم	{"ud.propn": 1.0}
وصول	{"ud.noun": 1.0}
وفد	{"ud.noun": 1.0}
وقت	{"ud.noun": 1.0}
وقف	{"ud.propn": 1.0}
ونسی	{"ud.propn": 1.0}
ونیت	{"ud.propn": 1.0}
ووٹنگ	{"ud.noun": 1.0}
وکٹس	{"ud.noun": 1.0}
وکیل	{"ud.noun": 1.0}
وہ	{"ud.pron": 0.9830508474576272, "ud.det": 0.01694915254237288}
وہاں	{"ud.pron": 1.0}
وی	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
ٹرائیل	{"ud.noun": 1.0}
ٹسٹ	{"ud.noun": 1.0}
ٹھیک	{"ud.adj": 1.0}
ٹی	{"ud.propn": 0.8333333333333334, "ud.noun": 0.16666666666666666}
ٹیم	{"ud.noun": 1.0}
پائلٹس	{"ud.noun": 1.0}
پارلیمانی	{"ud.adj": 1.0}
پارلیمنٹ	{"ud.noun": 1.0}
پارٹی	{"ud.noun": 1.0}
پاس	{"ud.adv": 0.2, "ud.adp": 0.8}
پالیسیوں	{"ud.noun": 1.0}
پانی	{"ud.noun": 1.0}
پاور	{"ud.noun": 0.5, "ud.propn": 0.5}
پاک	{"ud.propn": 0.6666666666666666, "ud.adj": 0.3333333333333333}
پاکستان	{"ud.propn": 1.0}
پاکستانی	{"ud.adj": 1.0}
پر	{"ud.adp": 1.0}
پراجکٹ	{"ud.noun": 0.7142857142857143, "ud.propn": 0.2857142857142857}
پردیش	{"ud.noun": 0.75, "ud.propn": 0.25}
پرسنل	{"ud.propn": 1.0}
پرنسپل	{"ud.noun": 1.0}
پروگرام	{"ud.noun": 0.8, "ud.propn": 0.2}
پرگنا	{"ud.propn": 1.0}
پسند	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
پلی	{"ud.propn": 1.0}
پنالہ	{"ud.propn": 1.0}
پنچایت	{"ud.noun": 1.0}
پور	{"ud.propn": 1.0}
پولیس	{"ud.noun": 0.9411764705882353, "ud.propn": 0.058823529411764705}
پونے	{"ud.propn": 1.0}
پٹرول	{"ud.noun": 1.0}
پٹنہ	{"ud.propn": 1.0}
پھر	{"ud.part": 0.6, "ud.adv": 0.4}
پہلا	{"ud.adj": 0.8, "ud.noun": 0.2}
پہلی	{"ud.adj": 1.0}
پہلے	{"ud.adv": 0.6, "ud.adj": 0.3, "ud.adp": 0.1}
پہنچ	{"ud.verb": 1.0}
پی	{"ud.propn": 0.9555555555555556, "ud.noun": 0.044444444444444446}
پیدا	{"ud.adj": 1.0}
پیش	{"ud.adv": 0.8947368421052632, "ud.adp": 0.10526315789473684}
پیٹ	{"ud.propn": 1.0}
چار	{"ud.num": 1.0}
چارجرس	{"ud.propn": 1.0}
چاند	{"ud.propn": 1.0}
چاہئے	{"ud.verb": 0.4, "ud.aux": 0.6}
چدمبرم	{"ud.propn": 1.0}
چلائی	{"ud.verb": 1.0}
چنانچہ	{"ud.sconj": 0.75, "ud.adv": 0.25}
چند	{"ud.det": 1.0}
چونگ	{"ud.propn": 1.0}
چوکوں	{"ud.noun": 1.0}
چوکے	{"ud.noun": 1.0}
چکا	{"ud.aux": 1.0}
چکی	{"ud.aux": 1.0}
چھ	{"ud.num": 1.0}
چھت	{"ud.noun": 1.0}
چھکوں	{"ud.noun": 1.0}
چیرمین	{"ud.noun": 1.0}
چیف	{"ud.noun": 1.0}
چینائی	{"ud.propn": 1.0}
ڈاکٹر	{"ud.noun": 1.0}
ڈی	{"ud.propn": 0.8571428571428571, "ud.noun": 0.14285714285714285}
ڈیزل	{"ud.noun": 1.0}
کئی	{"ud.det": 1.0}
کئے	{"ud.verb": 1.0}
کا	{"ud.adp": 0.9909502262443439, "ud.propn": 0.004524886877828055, "ud.noun": 0.004524886877828055}
کارروائی	{"ud.noun": 1.0}
کارکردگی	{"ud.noun": 1.0}
کافی	{"ud.adv": 0.5, "ud.adj": 0.5}
کالج	{"ud.propn": 0.5, "ud.noun": 0.5}
کام	{"ud.propn": 0.047619047619047616, "ud.noun": 0.9523809523809523}
کاموں	{"ud.noun": 1.0}
کامیابی	{"ud.noun": 1.0}
کامیابیوں	{"ud.noun": 1.0}
کانگریس	{"ud.propn": 1.0}
کبھی	{"ud.pron": 1.0}
کتاب	{"ud.noun": 1.0}
کر	{"ud.verb": 0.7628865979381443, "ud.aux": 0.2268041237113402, "ud.part": 0.010309278350515464}
کرتا	{"ud.verb": 1.0}
کرتی	{"ud.verb": 1.0}
کرتے	{"ud.verb": 0.9830508474576272, "ud.aux": 0.01694915254237288}
کرشنا	{"ud.propn": 1.0}
کرنا	{"ud.verb": 1.0}
کرنے	{"ud.verb": 1.0}
کروائے	{"ud.verb": 1.0}
کروایا	{"ud.verb": 1.0}
کروڑ	{"ud.num": 1.0}
کرکٹ	{"ud.noun": 0.9285714285714286, "ud.propn": 0.07142857142857142}
کریم	{"ud.propn": 1.0}
کریں	{"ud.verb": 1.0}
کریں_گے	{"ud.verb": 1.0}
کرےگا	{"ud.verb": 1.0}
کسی	{"ud.pron": 1.0}
کل	{"ud.noun": 1.0}
کلاس	{"ud.noun": 1.0}
کلاسیس	{"ud.noun": 1.0}
کم	{"ud.det": 0.6666666666666666, "ud.adj": 0.3333333333333333}
کمار	{"ud.propn": 1.0}
کمان	{"ud.noun": 1.0}
کمشنر	{"ud.noun": 1.0}
کمپنیوں	{"ud.noun": 1.0}
کمیشن	{"ud.propn": 0.2727272727272727, "ud.noun": 0.7272727272727273}
کمیٹی	{"ud.noun": 0.8095238095238095, "ud.propn": 0.16666666666666666, "ud.adj": 0.023809523809523808}
کنٹرول	{"ud.noun": 1.0}
کنگس	{"ud.propn": 1.0}
کو	{"ud.adp": 1.0}
کوئی	{"ud.pron": 1.0}
کودانڈارام	{"ud.propn": 1.0}
کورٹ	{"ud.noun": 0.9166666666666666, "ud.propn": 0.08333333333333333}
کوشش	{"ud.noun": 1.0}
کولکتہ	{"ud.propn": 1.0}
کونسل	{"ud.noun": 0.75, "ud.propn": 0.25}
کوٹہ	{"ud.noun": 1.0}
کوچس	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
کوچنگ	{"ud.noun": 1.0}
کپ	{"ud.noun": 1.0}
کپتان	{"ud.noun": 1.0}
کچھ	{"ud.pron": 0.42857142857142855, "ud.det": 0.5714285714285714}
کڑپہ	{"ud.propn": 1.0}
کھلاڑی	{"ud.noun": 1.0}
کھلاڑیوں	{"ud.noun": 1.0}
کھیلنے	{"ud.verb": 1.0}
کہ	{"ud.sconj": 0.9742268041237113, "ud.part": 0.02577319587628866}
کہا	{"ud.verb": 1.0}
کہنا	{"ud.verb": 1.0}
کی	{"ud.adp": 0.8323586744639376, "ud.verb": 0.16569200779727095, "ud.aux": 0.001949317738791423}
کیا	{"ud.verb": 0.9848484848484849, "ud.aux": 0.007575757575757576, "ud.det": 0.007575757575757576}
کیمپ	{"ud.noun": 1.0}
کیمیکل	{"ud.adj": 1.0}
کیونکہ	{"ud.sconj": 1.0}
کیوںکہ	{"ud.sconj": 1.0}
کیچ	{"ud.adj": 0.3333333333333333, "ud.noun": 0.6666666666666666}
کیے	{"ud.verb": 1.0}
کے	{"ud.adp": 0.9745331069609507, "ud.aux": 0.006791171477079796, "ud.propn": 0.01867572156196944}
گئی	{"ud.aux": 0.9782608695652174, "ud.verb": 0.021739130434782608}
گئے	{"ud.aux": 0.9583333333333334, "ud.verb": 0.041666666666666664}
گارڈس	{"ud.noun": 1.0}
گاندھی	{"ud.propn": 1.0}
گجرات	{"ud.propn": 1.0}
گذشتہ	{"ud.adj": 1.0}
گرانٹ	{"ud.noun": 1.0}
گرفتار	{"ud.adj": 1.0}
گروپ	{"ud.noun": 1.0}
گزشتہ	{"ud.adj": 1.0}
گوانتاناموبے	{"ud.propn": 1.0}
گورنمنٹ	{"ud.propn": 0.4, "ud.noun": 0.6}
گوڑہ	{"ud.propn": 1.0}
گھر	{"ud.noun": 0.75, "ud.propn": 0.25}
گیا	{"ud.aux": 1.0}
گیارہ	{"ud.num": 1.0}
گیس	{"ud.noun": 1.0}
گیندوں	{"ud.noun": 1.0}
گیڈ	{"ud.propn": 1.0}
ہائی	{"ud.noun": 0.7142857142857143, "ud.propn": 0.2857142857142857}
ہاتھ	{"ud.noun": 1.0}
ہاتھوں	{"ud.noun": 1.0}
ہال	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
ہاکی	{"ud.propn": 0.8, "ud.noun": 0.2}
ہدایت	{"ud.noun": 1.0}
ہر	{"ud.adj": 0.15384615384615385, "ud.det": 0.8461538461538461}
ہرلے	{"ud.propn": 1.0}
ہزار	{"ud.num": 1.0}
ہفتہ	{"ud.noun": 0.75, "ud.propn": 0.25}
ہلاکت	{"ud.noun": 1.0}
ہمیشہ	{"ud.adv": 1.0}
ہند	{"ud.propn": 1.0}
ہندوستان	{"ud.propn": 1.0}
ہندوستانی	{"ud.adj": 1.0}
ہو	{"ud.verb": 1.0}
ہوئی	{"ud.verb": 0.7777777777777778, "ud.aux": 0.2222222222222222}
ہوئے	{"ud.aux": 0.8913043478260869, "ud.verb": 0.10869565217391304}
ہوا	{"ud.verb": 0.8888888888888888, "ud.aux": 0.1111111111111111}
ہوتا	{"ud.verb": 1.0}
ہوتی	{"ud.verb": 1.0}
ہوتے	{"ud.verb": 1.0}
ہوم	{"ud.noun": 1.0}
ہونے	{"ud.verb": 1.0}
ہوگا	{"ud.verb": 1.0}
ہوگی	{"ud.verb": 1.0}
ہوں	{"ud.aux": 0.6, "ud.verb": 0.4}
ہڑتال	{"ud.noun": 1.0}
ہی	{"ud.part": 1.0}
ہیں	{"ud.aux": 0.9302325581395349, "ud.verb": 0.06976744186046512}
ہے	{"ud.aux": 0.9025270758122743, "ud.verb": 0.09747292418772563}
ہےں	{"ud.aux": 0.9636363636363636, "ud.verb": 0.03636363636363636}
یا	{"ud.cconj": 1.0}
یقینی	{"ud.adj": 0.8888888888888888, "ud.noun": 0.1111111111111111}
یو	{"ud.propn": 1.0}
یوسف	{"ud.propn": 1.0}
یوم	{"ud.noun": 1.0}
یکم	{"ud.propn": 1.0}
یہ	{"ud.pron": 0.39622641509433965, "ud.det": 0.6037735849056604}
یہاں	{"ud.pron": 1.0}
یہی	{"ud.det": 0.5, "ud.pron": 0.5}
۔	{"ud.punct": 1.0}
