!	{"ud.punct": 1.0}
!!	{"ud.punct": 1.0}
!!!	{"ud.punct": 1.0}
!!!!!!	{"ud.punct": 1.0}
issues	{"ud.noun": 1.0}
it	{"ud.pron": 1.0}
it's	{"ud.pron": 1.0}
italian	{"ud.adj": 1.0}
its	{"ud.pron": 1.0}
janette	{"ud.propn": 1.0}
janette.elbertson@enron.com	{"ud.x": 1.0}
january	{"ud.propn": 1.0}
jeff	{"ud.propn": 1.0}
jihad	{"ud.propn": 1.0}
job	{"ud.noun": 1.0}
john	{"ud.propn": 0.8, "ud.x": 0.2}
join	{"ud.verb": 1.0}
joined	{"ud.verb": 1.0}
just	{"ud.adv": 1.0}
k	{"ud.num": 0.5, "ud.propn": 0.5}
kam	{"ud.propn": 1.0}
keep	{"ud.verb": 1.0}
keeping	{"ud.verb": 1.0}
ken	{"ud.propn": 1.0}
kennedy	{"ud.propn": 1.0}
key	{"ud.adj": 0.5714285714285714, "ud.propn": 0.2857142857142857, "ud.noun": 0.14285714285714285}
kind	{"ud.noun": 0.5, "ud.adj": 0.5}
king	{"ud.noun": 0.6, "ud.propn": 0.4}
kistler	{"ud.propn": 1.0}
know	{"ud.verb": 1.0}
known	{"ud.verb": 1.0}
knows	{"ud.verb": 1.0}
kodak	{"ud.propn": 1.0}
korea	{"ud.propn": 1.0}
laden	{"ud.propn": 1.0}
language	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
last	{"ud.adj": 1.0}
late	{"ud.adj": 1.0}
later	{"ud.adv": 1.0}
launch	{"ud.verb": 0.4, "ud.noun": 0.6}
lay	{"ud.propn": 1.0}
leaders	{"ud.noun": 1.0}
least	{"ud.adv": 1.0}
leave	{"ud.verb": 1.0}
left	{"ud.verb": 1.0}
legal	{"ud.propn": 0.75, "ud.adj": 0.25}
legitimate	{"ud.adj": 1.0}
legs	{"ud.noun": 1.0}
lest	{"ud.sconj": 1.0}
let	{"ud.verb": 1.0}
letter	{"ud.noun": 1.0}
level	{"ud.noun": 0.75, "ud.adj": 0.25}
life	{"ud.noun": 1.0}
light	{"ud.noun": 0.8, "ud.adj": 0.2}
like	{"ud.verb": 0.375, "ud.sconj": 0.203125, "ud.adj": 0.046875, "ud.adp": 0.328125, "ud.intj": 0.046875}
line	{"ud.noun": 1.0}
link	{"ud.noun": 1.0}
links	{"ud.noun": 1.0}
list	{"ud.noun": 0.8181818181818182, "ud.verb": 0.18181818181818182}
little	{"ud.adj": 0.8095238095238095, "ud.noun": 0.19047619047619047}
live	{"ud.adj": 0.25, "ud.verb": 0.75}
local	{"ud.adj": 1.0}
location	{"ud.noun": 1.0}
lol	{"ud.intj": 1.0}
london	{"ud.propn": 1.0}
long	{"ud.adv": 0.42857142857142855, "ud.adj": 0.5714285714285714}
longer	{"ud.adv": 1.0}
look	{"ud.verb": 0.6111111111111112, "ud.noun": 0.3888888888888889}
looked	{"ud.verb": 1.0}
looking	{"ud.verb": 0.9333333333333333, "ud.adj": 0.06666666666666667}
looks	{"ud.verb": 1.0}
loss	{"ud.noun": 1.0}
lot	{"ud.noun": 1.0}
lots	{"ud.noun": 1.0}
love	{"ud.verb": 0.95, "ud.noun": 0.05}
ls	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
lts	{"ud.propn": 1.0}
luck	{"ud.noun": 1.0}
lunar	{"ud.propn": 0.5, "ud.adj": 0.5}
lunch	{"ud.noun": 1.0}
m	{"ud.propn": 0.6666666666666666, "ud.aux": 0.3333333333333333}
mac	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
mad	{"ud.adj": 0.5, "ud.noun": 0.5}
made	{"ud.verb": 1.0}
mail	{"ud.noun": 0.6, "ud.verb": 0.2, "ud.propn": 0.2}
mainly	{"ud.adv": 1.0}
major	{"ud.adj": 1.0}
make	{"ud.verb": 1.0}
makes	{"ud.verb": 1.0}
making	{"ud.verb": 1.0}
man	{"ud.noun": 1.0}
management	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
many	{"ud.adj": 1.0}
margin	{"ud.noun": 1.0}
mark	{"ud.propn": 0.8571428571428571, "ud.noun": 0.14285714285714285}
market	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
marriage	{"ud.noun": 1.0}
mary	{"ud.propn": 1.0}
massage	{"ud.noun": 1.0}
matters	{"ud.noun": 0.75, "ud.verb": 0.25}
may	{"ud.aux": 0.9565217391304348, "ud.propn": 0.043478260869565216}
maybe	{"ud.adv": 1.0}
me	{"ud.pron": 1.0}
meal	{"ud.noun": 0.75, "ud.adj": 0.25}
mean	{"ud.verb": 0.8, "ud.adj": 0.2}
means	{"ud.verb": 0.5, "ud.noun": 0.5}
meat	{"ud.noun": 1.0}
media	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
medical	{"ud.adj": 1.0}
meeting	{"ud.noun": 1.0}
melinda	{"ud.propn": 1.0}
members	{"ud.noun": 1.0}
memo	{"ud.noun": 1.0}
men	{"ud.noun": 1.0}
message	{"ud.noun": 1.0}
met	{"ud.verb": 1.0}
michael	{"ud.propn": 0.8, "ud.x": 0.2}
microsoft	{"ud.propn": 1.0}
might	{"ud.aux": 1.0}
mike	{"ud.propn": 1.0}
militant	{"ud.adj": 1.0}
military	{"ud.noun": 0.25, "ud.adj": 0.75}
million	{"ud.num": 1.0}
mind	{"ud.verb": 0.2, "ud.noun": 0.8}
mine	{"ud.pron": 1.0}
minutes	{"ud.noun": 1.0}
miramar	{"ud.propn": 1.0}
mississauga	{"ud.propn": 1.0}
mmbtu	{"ud.noun": 1.0}
model	{"ud.noun": 1.0}
modern	{"ud.adj": 0.75, "ud.propn": 0.25}
mold	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
monday	{"ud.propn": 1.0}
money	{"ud.noun": 1.0}
monotheism	{"ud.propn": 1.0}
month	{"ud.noun": 1.0}
months	{"ud.noun": 1.0}
moon	{"ud.propn": 0.875, "ud.noun": 0.125}
more	{"ud.adv": 0.41379310344827586, "ud.adj": 0.5862068965517241}
morning	{"ud.noun": 1.0}
most	{"ud.adv": 0.5294117647058824, "ud.adj": 0.47058823529411764}
mouth	{"ud.noun": 1.0}
move	{"ud.noun": 0.4, "ud.verb": 0.6}
moved	{"ud.verb": 1.0}
movement	{"ud.noun": 1.0}
much	{"ud.adj": 0.5217391304347826, "ud.adv": 0.4782608695652174}
music	{"ud.noun": 1.0}
muslim	{"ud.adj": 0.7142857142857143, "ud.propn": 0.2857142857142857}
must	{"ud.aux": 1.0}
my	{"ud.pron": 0.9908256880733946, "ud.aux": 0.009174311926605505}
myself	{"ud.pron": 1.0}
n't	{"ud.part": 1.0}
nacho	{"ud.propn": 1.0}
name	{"ud.noun": 0.625, "ud.verb": 0.375}
named	{"ud.verb": 1.0}
nasa	{"ud.propn": 1.0}
nations	{"ud.propn": 1.0}
nature	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
near	{"ud.adv": 0.3333333333333333, "ud.adj": 0.3333333333333333, "ud.adp": 0.3333333333333333}
need	{"ud.verb": 0.8378378378378378, "ud.noun": 0.16216216216216217}
needed	{"ud.verb": 1.0}
needs	{"ud.verb": 0.7777777777777778, "ud.noun": 0.2222222222222222}
neither	{"ud.cconj": 1.0}
net	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
network	{"ud.noun": 0.3333333333333333, "ud.propn": 0.6666666666666666}
never	{"ud.adv": 1.0}
new	{"ud.adj": 0.7714285714285715, "ud.propn": 0.22857142857142856}
news	{"ud.noun": 0.45454545454545453, "ud.propn": 0.5454545454545454}
next	{"ud.adj": 1.0}
nice	{"ud.adj": 0.9130434782608695, "ud.noun": 0.08695652173913043}
night	{"ud.noun": 0.8333333333333334, "ud.adv": 0.16666666666666666}
no	{"ud.det": 0.6666666666666666, "ud.intj": 0.17647058823529413, "ud.adv": 0.13725490196078433, "ud.noun": 0.0196078431372549}
none	{"ud.noun": 1.0}
nook	{"ud.propn": 1.0}
north	{"ud.noun": 0.25, "ud.propn": 0.75}
not	{"ud.part": 0.7980769230769231, "ud.adv": 0.19230769230769232, "ud.cconj": 0.009615384615384616}
notes	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
nothing	{"ud.pron": 1.0}
noticed	{"ud.verb": 1.0}
now	{"ud.adv": 1.0}
nt	{"ud.part": 1.0}
nuclear	{"ud.adj": 1.0}
number	{"ud.noun": 1.0}
nz	{"ud.propn": 1.0}
obviously	{"ud.adv": 1.0}
of	{"ud.adv": 0.01891891891891892, "ud.adp": 0.9540540540540541, "ud.sconj": 0.02702702702702703}
off	{"ud.adp": 1.0}
offer	{"ud.verb": 0.4, "ud.noun": 0.6}
office	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
official	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
often	{"ud.adv": 1.0}
ok	{"ud.adj": 0.8, "ud.intj": 0.2}
okay	{"ud.adj": 0.25, "ud.intj": 0.75}
old	{"ud.adj": 1.0}
on	{"ud.adp": 0.9079754601226994, "ud.sconj": 0.049079754601226995, "ud.adv": 0.03067484662576687, "ud.noun": 0.006134969325153374, "ud.adj": 0.006134969325153374}
once	{"ud.sconj": 0.5, "ud.adv": 0.5}
one	{"ud.num": 0.6666666666666666, "ud.noun": 0.3148148148148148, "ud.pron": 0.018518518518518517}
online	{"ud.adj": 0.5714285714285714, "ud.propn": 0.2857142857142857, "ud.adv": 0.14285714285714285}
only	{"ud.adv": 0.8, "ud.adj": 0.2}
onto	{"ud.adp": 1.0}
open	{"ud.verb": 0.25, "ud.adj": 0.75}
opening	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
operation	{"ud.noun": 1.0}
opinion	{"ud.noun": 1.0}
opposed	{"ud.verb": 1.0}
options	{"ud.noun": 1.0}
or	{"ud.cconj": 1.0}
order	{"ud.noun": 0.75, "ud.verb": 0.25}
organization	{"ud.noun": 1.0}
original	{"ud.adj": 1.0}
other	{"ud.adj": 1.0}
otherwise	{"ud.adv": 1.0}
ounces	{"ud.noun": 1.0}
our	{"ud.pron": 1.0}
out	{"ud.adv": 0.2549019607843137, "ud.adp": 0.6470588235294118, "ud.propn": 0.058823529411764705, "ud.noun": 0.0196078431372549, "ud.pron": 0.0196078431372549}
over	{"ud.adp": 0.5416666666666666, "ud.adv": 0.3333333333333333, "ud.x": 0.125}
overpriced	{"ud.adj": 1.0}
own	{"ud.verb": 0.6, "ud.adj": 0.4}
owner	{"ud.noun": 1.0}
p	{"ud.noun": 0.9, "ud.propn": 0.1}
pa	{"ud.propn": 1.0}
pacman	{"ud.noun": 1.0}
pad	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
page	{"ud.noun": 1.0}
pages	{"ud.noun": 1.0}
pain	{"ud.noun": 1.0}
painting	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
pakistani	{"ud.adj": 1.0}
paper	{"ud.noun": 1.0}
paragraph	{"ud.noun": 1.0}
park	{"ud.noun": 0.6666666666666666, "ud.propn": 0.3333333333333333}
part	{"ud.adj": 0.2222222222222222, "ud.noun": 0.7777777777777778}
participate	{"ud.verb": 1.0}
parts	{"ud.noun": 1.0}
party	{"ud.noun": 0.5, "ud.propn": 0.5}
pass	{"ud.verb": 1.0}
paul	{"ud.propn": 1.0}
pause	{"ud.verb": 0.5, "ud.noun": 0.5}
pay	{"ud.verb": 1.0}
pentagon	{"ud.propn": 1.0}
people	{"ud.noun": 1.0}
per	{"ud.adp": 1.0}
performance	{"ud.noun": 1.0}
perhaps	{"ud.adv": 1.0}
perlingiere	{"ud.propn": 1.0}
person	{"ud.noun": 1.0}
pharmacy	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
phone	{"ud.noun": 1.0}
photo	{"ud.noun": 1.0}
photography	{"ud.noun": 1.0}
pictures	{"ud.noun": 1.0}
pint	{"ud.noun": 1.0}
pints	{"ud.noun": 1.0}
pizza	{"ud.noun": 1.0}
place	{"ud.noun": 1.0}
places	{"ud.noun": 1.0}
plan	{"ud.noun": 0.5, "ud.verb": 0.5}
planning	{"ud.verb": 1.0}
plans	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
play	{"ud.verb": 1.0}
playing	{"ud.verb": 0.75, "ud.noun": 0.25}
pleasant	{"ud.adj": 1.0}
please	{"ud.intj": 1.0}
pleased	{"ud.adj": 1.0}
plenty	{"ud.adv": 0.2, "ud.propn": 0.2, "ud.noun": 0.6}
plot	{"ud.noun": 1.0}
pm	{"ud.noun": 1.0}
point	{"ud.noun": 1.0}
police	{"ud.noun": 1.0}
political	{"ud.adj": 1.0}
pos	{"ud.noun": 0.75, "ud.propn": 0.25}
possible	{"ud.adj": 0.8571428571428571, "ud.adv": 0.14285714285714285}
possibly	{"ud.adv": 1.0}
post	{"ud.noun": 0.6, "ud.verb": 0.2, "ud.propn": 0.2}
posted	{"ud.verb": 1.0}
power	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
ppa	{"ud.propn": 0.6666666666666666, "ud.x": 0.3333333333333333}
prefer	{"ud.verb": 1.0}
presentation	{"ud.noun": 1.0}
president	{"ud.propn": 0.9090909090909091, "ud.noun": 0.09090909090909091}
press	{"ud.noun": 0.3333333333333333, "ud.propn": 0.3333333333333333, "ud.verb": 0.3333333333333333}
pretty	{"ud.adv": 1.0}
price	{"ud.noun": 0.8333333333333334, "ud.propn": 0.16666666666666666}
prices	{"ud.noun": 1.0}
prime	{"ud.adj": 0.3333333333333333, "ud.propn": 0.6666666666666666}
private	{"ud.adj": 1.0}
probably	{"ud.adv": 1.0}
problem	{"ud.noun": 1.0}
process	{"ud.noun": 1.0}
product	{"ud.noun": 1.0}
professional	{"ud.adj": 1.0}
project	{"ud.verb": 0.09090909090909091, "ud.noun": 0.7272727272727273, "ud.propn": 0.18181818181818182}
proof	{"ud.noun": 1.0}
proposal	{"ud.noun": 1.0}
provided	{"ud.verb": 1.0}
pull	{"ud.verb": 1.0}
purchase	{"ud.verb": 0.5, "ud.noun": 0.25, "ud.propn": 0.25}
put	{"ud.verb": 1.0}
px	{"ud.noun": 1.0}
qaeda	{"ud.propn": 1.0}
quality	{"ud.noun": 0.8888888888888888, "ud.adj": 0.1111111111111111}
question	{"ud.noun": 1.0}
questions	{"ud.noun": 1.0}
quick	{"ud.adj": 1.0}
quickly	{"ud.adv": 1.0}
quite	{"ud.adv": 0.75, "ud.det": 0.25}
r	{"ud.aux": 0.3333333333333333, "ud.x": 0.3333333333333333, "ud.propn": 0.3333333333333333}
radical	{"ud.adj": 1.0}
raises	{"ud.verb": 1.0}
raleigh	{"ud.propn": 1.0}
ralph	{"ud.propn": 1.0}
rate	{"ud.noun": 1.0}
rather	{"ud.adp": 0.14285714285714285, "ud.adv": 0.8571428571428571}
read	{"ud.verb": 1.0}
ready	{"ud.adj": 1.0}
real	{"ud.adj": 1.0}
really	{"ud.adv": 1.0}
reason	{"ud.noun": 1.0}
reasonable	{"ud.adj": 1.0}
received	{"ud.verb": 1.0}
recently	{"ud.adv": 1.0}
recommend	{"ud.verb": 1.0}
recommended	{"ud.verb": 1.0}
recording	{"ud.verb": 0.75, "ud.noun": 0.25}
red	{"ud.propn": 0.75, "ud.adj": 0.25}
reduced	{"ud.verb": 1.0}
refer	{"ud.verb": 1.0}
reflect	{"ud.verb": 1.0}
regarding	{"ud.verb": 1.0}
regards	{"ud.noun": 1.0}
regular	{"ud.adj": 1.0}
related	{"ud.adj": 1.0}
release	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
reliable	{"ud.adj": 1.0}
remain	{"ud.verb": 1.0}
remember	{"ud.verb": 1.0}
report	{"ud.noun": 1.0}
research	{"ud.noun": 1.0}
respect	{"ud.noun": 0.8, "ud.verb": 0.2}
responsible	{"ud.adj": 1.0}
rest	{"ud.noun": 1.0}
restaurant	{"ud.noun": 0.9166666666666666, "ud.propn": 0.08333333333333333}
restaurants	{"ud.noun": 1.0}
results	{"ud.noun": 1.0}
retail	{"ud.noun": 1.0}
return	{"ud.verb": 1.0}
reuters	{"ud.propn": 1.0}
revised	{"ud.verb": 1.0}
rich	{"ud.adj": 0.3333333333333333, "ud.propn": 0.6666666666666666}
richard	{"ud.propn": 1.0}
ride	{"ud.noun": 1.0}
right	{"ud.adj": 0.3333333333333333, "ud.adv": 0.6666666666666666}
risk	{"ud.noun": 0.9230769230769231, "ud.propn": 0.07692307692307693}
road	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
rocket	{"ud.noun": 1.0}
rockets	{"ud.noun": 1.0}
room	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
royal	{"ud.propn": 1.0}
rude	{"ud.adj": 1.0}
rumsfeld	{"ud.propn": 1.0}
run	{"ud.verb": 1.0}
s	{"ud.aux": 0.4482758620689655, "ud.part": 0.41379310344827586, "ud.verb": 0.10344827586206896, "ud.x": 0.034482758620689655}
sachs	{"ud.propn": 1.0}
saddam	{"ud.propn": 1.0}
said	{"ud.verb": 1.0}
same	{"ud.adj": 1.0}
sample	{"ud.noun": 0.6666666666666666, "ud.adj": 0.3333333333333333}
san	{"ud.propn": 1.0}
santiago	{"ud.propn": 1.0}
sara	{"ud.propn": 1.0}
saturday	{"ud.propn": 1.0}
say	{"ud.verb": 1.0}
saying	{"ud.verb": 1.0}
says	{"ud.verb": 1.0}
scalia	{"ud.propn": 1.0}
scheduled	{"ud.verb": 1.0}
school	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
search	{"ud.noun": 0.7777777777777778, "ud.verb": 0.1111111111111111, "ud.propn": 0.1111111111111111}
secretary	{"ud.propn": 1.0}
section	{"ud.noun": 1.0}
sector	{"ud.noun": 1.0}
securities	{"ud.propn": 1.0}
security	{"ud.propn": 0.25, "ud.noun": 0.75}
see	{"ud.verb": 1.0}
seem	{"ud.verb": 1.0}
seems	{"ud.verb": 1.0}
seen	{"ud.verb": 1.0}
selah	{"ud.propn": 1.0}
send	{"ud.verb": 1.0}
sent	{"ud.verb": 1.0}
september	{"ud.propn": 1.0}
series	{"ud.noun": 1.0}
servers	{"ud.noun": 1.0}
service	{"ud.noun": 1.0}
services	{"ud.noun": 0.9, "ud.propn": 0.1}
set	{"ud.verb": 0.5714285714285714, "ud.adj": 0.14285714285714285, "ud.noun": 0.2857142857142857}
several	{"ud.adj": 1.0}
shall	{"ud.aux": 1.0}
share	{"ud.noun": 0.25, "ud.verb": 0.75}
shares	{"ud.noun": 1.0}
she	{"ud.pron": 1.0}
sheridan	{"ud.propn": 1.0}
shiites	{"ud.propn": 1.0}
shoot	{"ud.verb": 1.0}
shop	{"ud.noun": 0.8888888888888888, "ud.verb": 0.1111111111111111}
short	{"ud.adj": 1.0}
should	{"ud.aux": 1.0}
show	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
showed	{"ud.verb": 1.0}
shows	{"ud.verb": 0.75, "ud.noun": 0.25}
shrimp	{"ud.noun": 1.0}
shuttle	{"ud.noun": 1.0}
side	{"ud.propn": 0.5, "ud.noun": 0.5}
sign	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
simple	{"ud.adj": 1.0}
sin	{"ud.noun": 1.0}
since	{"ud.adp": 0.13333333333333333, "ud.sconj": 0.8666666666666667}
single	{"ud.adj": 1.0}
site	{"ud.noun": 1.0}
situation	{"ud.noun": 1.0}
sleep	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
slogan	{"ud.noun": 1.0}
slogans	{"ud.noun": 1.0}
slow	{"ud.verb": 0.16666666666666666, "ud.adj": 0.8333333333333334}
small	{"ud.adj": 1.0}
so	{"ud.adv": 0.9076923076923077, "ud.sconj": 0.06153846153846154, "ud.adj": 0.03076923076923077}
soldiers	{"ud.noun": 1.0}
some	{"ud.det": 1.0}
someone	{"ud.pron": 1.0}
something	{"ud.pron": 1.0}
somewhere	{"ud.noun": 1.0}
soon	{"ud.adv": 1.0}
sorry	{"ud.adj": 0.6, "ud.intj": 0.4}
sound	{"ud.verb": 0.8, "ud.propn": 0.2}
sounds	{"ud.verb": 1.0}
souter	{"ud.propn": 1.0}
space	{"ud.noun": 1.0}
space.com	{"ud.x": 1.0}
speakers	{"ud.noun": 1.0}
special	{"ud.adj": 1.0}
specific	{"ud.adj": 1.0}
spot	{"ud.noun": 0.75, "ud.adj": 0.25}
staff	{"ud.noun": 1.0}
standard	{"ud.adj": 0.6666666666666666, "ud.noun": 0.3333333333333333}
star	{"ud.noun": 1.0}
start	{"ud.verb": 1.0}
started	{"ud.verb": 1.0}
starting	{"ud.verb": 0.8, "ud.noun": 0.2}
state	{"ud.propn": 0.25, "ud.noun": 0.75}
statement	{"ud.noun": 1.0}
states	{"ud.propn": 1.0}
statues	{"ud.noun": 1.0}
status	{"ud.noun": 1.0}
stay	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
stayed	{"ud.verb": 1.0}
step	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
stick	{"ud.noun": 0.6, "ud.verb": 0.4}
still	{"ud.adv": 1.0}
stock	{"ud.noun": 1.0}
stop	{"ud.verb": 1.0}
stops	{"ud.verb": 1.0}
storage	{"ud.noun": 1.0}
store	{"ud.verb": 0.1111111111111111, "ud.noun": 0.8888888888888888}
story	{"ud.noun": 1.0}
street	{"ud.propn": 0.625, "ud.noun": 0.375}
stuff	{"ud.noun": 1.0}
style	{"ud.noun": 1.0}
such	{"ud.adj": 0.6363636363636364, "ud.det": 0.36363636363636365}
suggestions	{"ud.noun": 1.0}
sunni	{"ud.adj": 1.0}
supplies	{"ud.noun": 1.0}
support	{"ud.noun": 0.7777777777777778, "ud.verb": 0.2222222222222222}
sure	{"ud.adj": 0.95, "ud.intj": 0.05}
surprise	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
suspect	{"ud.verb": 0.3333333333333333, "ud.noun": 0.6666666666666666}
switched	{"ud.verb": 1.0}
syria	{"ud.propn": 1.0}
system	{"ud.noun": 1.0}
systems	{"ud.noun": 0.5714285714285714, "ud.propn": 0.42857142857142855}
table	{"ud.noun": 1.0}
take	{"ud.verb": 0.9565217391304348, "ud.noun": 0.043478260869565216}
taken	{"ud.verb": 1.0}
taking	{"ud.verb": 1.0}
talk	{"ud.verb": 0.6666666666666666, "ud.noun": 0.3333333333333333}
talked	{"ud.verb": 1.0}
talking	{"ud.verb": 1.0}
tank	{"ud.noun": 1.0}
tap	{"ud.propn": 1.0}
taste	{"ud.noun": 0.5, "ud.verb": 0.5}
tea	{"ud.noun": 1.0}
team	{"ud.noun": 1.0}
teco	{"ud.propn": 1.0}
telephone	{"ud.noun": 1.0}
term	{"ud.noun": 1.0}
terrible	{"ud.adj": 1.0}
terrorism	{"ud.noun": 1.0}
terrorist	{"ud.adj": 0.7142857142857143, "ud.noun": 0.2857142857142857}
terrorists	{"ud.noun": 1.0}
test	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
texas	{"ud.propn": 1.0}
thai	{"ud.adj": 0.75, "ud.propn": 0.25}
than	{"ud.adp": 0.7727272727272727, "ud.sconj": 0.22727272727272727}
thank	{"ud.verb": 1.0}
thanks	{"ud.noun": 1.0}
that	{"ud.pron": 0.4900990099009901, "ud.sconj": 0.400990099009901, "ud.det": 0.09405940594059406, "ud.adv": 0.01485148514851485}
the	{"ud.det": 0.9989733059548255, "ud.pron": 0.001026694045174538}
their	{"ud.pron": 1.0}
them	{"ud.pron": 1.0}
then	{"ud.adv": 0.9444444444444444, "ud.adp": 0.05555555555555555}
there	{"ud.adv": 0.379746835443038, "ud.pron": 0.620253164556962}
these	{"ud.det": 0.8148148148148148, "ud.pron": 0.18518518518518517}
they	{"ud.pron": 1.0}
thing	{"ud.noun": 1.0}
things	{"ud.noun": 1.0}
think	{"ud.verb": 1.0}
thinking	{"ud.verb": 1.0}
this	{"ud.det": 0.6766917293233082, "ud.pron": 0.3233082706766917}
thomas	{"ud.propn": 1.0}
those	{"ud.pron": 0.5, "ud.det": 0.5}
though	{"ud.sconj": 0.3, "ud.adv": 0.7}
thought	{"ud.noun": 0.1111111111111111, "ud.verb": 0.8888888888888888}
threat	{"ud.noun": 1.0}
three	{"ud.num": 1.0}
through	{"ud.adp": 1.0}
thumbs	{"ud.noun": 1.0}
thursday	{"ud.propn": 1.0}
ticket	{"ud.noun": 1.0}
time	{"ud.noun": 0.9761904761904762, "ud.propn": 0.023809523809523808}
times	{"ud.propn": 0.18181818181818182, "ud.noun": 0.8181818181818182}
tire	{"ud.propn": 1.0}
titman	{"ud.propn": 1.0}
tmobile	{"ud.propn": 1.0}
to	{"ud.part": 0.6241610738255033, "ud.adp": 0.35067114093959734, "ud.sconj": 0.018456375838926176, "ud.adv": 0.006711409395973154}
today	{"ud.noun": 1.0}
together	{"ud.adv": 1.0}
told	{"ud.verb": 1.0}
tomorrow	{"ud.noun": 1.0}
too	{"ud.adv": 1.0}
took	{"ud.verb": 1.0}
top	{"ud.adj": 0.625, "ud.propn": 0.125, "ud.noun": 0.25}
toronto	{"ud.propn": 1.0}
totally	{"ud.adv": 1.0}
touch	{"ud.noun": 1.0}
town	{"ud.noun": 0.8571428571428571, "ud.propn": 0.14285714285714285}
track	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
traders	{"ud.noun": 1.0}
tragedy	{"ud.noun": 1.0}
training	{"ud.noun": 0.6666666666666666, "ud.verb": 0.3333333333333333}
transportation	{"ud.propn": 0.3333333333333333, "ud.noun": 0.6666666666666666}
travel	{"ud.noun": 0.8333333333333334, "ud.verb": 0.16666666666666666}
treatment	{"ud.noun": 1.0}
tried	{"ud.verb": 1.0}
trip	{"ud.noun": 1.0}
troops	{"ud.noun": 1.0}
trouble	{"ud.noun": 1.0}
true	{"ud.adj": 1.0}
try	{"ud.verb": 1.0}
trying	{"ud.verb": 1.0}
tuesday	{"ud.propn": 1.0}
twice	{"ud.adv": 1.0}
two	{"ud.num": 0.9230769230769231, "ud.propn": 0.07692307692307693}
type	{"ud.noun": 1.0}
u.s.	{"ud.propn": 1.0}
un	{"ud.propn": 1.0}
under	{"ud.adp": 1.0}
understand	{"ud.verb": 1.0}
union	{"ud.propn": 1.0}
unique	{"ud.adj": 1.0}
united	{"ud.propn": 1.0}
university	{"ud.propn": 0.6666666666666666, "ud.noun": 0.3333333333333333}
unless	{"ud.sconj": 1.0}
until	{"ud.sconj": 0.625, "ud.adp": 0.375}
up	{"ud.adp": 0.7931034482758621, "ud.adv": 0.15517241379310345, "ud.noun": 0.05172413793103448}
update	{"ud.noun": 0.3333333333333333, "ud.verb": 0.6666666666666666}
upgraded	{"ud.verb": 1.0}
upon	{"ud.adp": 1.0}
upper	{"ud.propn": 0.25, "ud.adj": 0.75}
us	{"ud.propn": 0.5588235294117647, "ud.pron": 0.4411764705882353}
usa	{"ud.propn": 1.0}
usb	{"ud.noun": 1.0}
usd	{"ud.noun": 1.0}
use	{"ud.verb": 1.0}
used	{"ud.verb": 1.0}
using	{"ud.verb": 1.0}
usually	{"ud.adv": 1.0}
v	{"ud.num": 0.6666666666666666, "ud.aux": 0.3333333333333333}
value	{"ud.noun": 1.0}
values	{"ud.noun": 1.0}
ve	{"ud.aux": 1.0}
very	{"ud.adv": 1.0}
vet	{"ud.noun": 1.0}
vi	{"ud.num": 1.0}
video	{"ud.noun": 1.0}
view	{"ud.verb": 0.5, "ud.noun": 0.5}
views	{"ud.noun": 1.0}
vince	{"ud.propn": 1.0}
vision	{"ud.noun": 1.0}
visit	{"ud.verb": 1.0}
visiting	{"ud.verb": 1.0}
